Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04 00:00:00+07:00,6428.589892328091,6480.5858399866265,6352.959423006584,6461.67822265625,47937000,0.0,0.0
2021-01-05 00:00:00+07:00,6485.311939406294,6702.74951171875,6475.858131914448,6702.74951171875,104831000,0.0,0.0
2021-01-06 00:00:00+07:00,6664.934414231237,6688.568933430638,6504.219683675306,6565.66943359375,89753500,0.0,0.0
2021-01-07 00:00:00+07:00,6617.665475816582,6664.934514929558,6532.581205413227,6584.5771484375,71360000,0.0,0.0
2021-01-08 00:00:00+07:00,6650.753858460772,6693.295994015958,6594.031011053857,6664.9345703125,75033500,0.0,0.0
2021-01-11 00:00:00+07:00,6759.47300193584,6958.002978216474,6754.746097738683,6943.822265625,169034500,0.0,0.0
2021-01-12 00:00:00+07:00,6943.821710852938,6976.910037589473,6768.92626953125,6768.92626953125,95235000,0.0,0.0
2021-01-13 00:00:00+07:00,6849.283928688993,6877.645352824351,6683.842287899403,6731.111328125,76581500,0.0,0.0
2021-01-14 00:00:00+07:00,6664.934175931491,6702.749405298478,6612.938235551884,6636.57275390625,89319500,0.0,0.0
2021-01-15 00:00:00+07:00,6707.476848588583,6712.203752639738,6466.404741979691,6575.12353515625,89853500,0.0,0.0
2021-01-18 00:00:00+07:00,6575.123495380531,6735.83823214756,6471.131606884218,6731.111328125,86343000,0.0,0.0
2021-01-19 00:00:00+07:00,6731.112061751233,6731.112061751233,6622.39325738306,6707.4775390625,73777000,0.0,0.0
2021-01-20 00:00:00+07:00,6773.654202590953,6896.553720572366,6683.843016373767,6707.4775390625,107216000,0.0,0.0
2021-01-21 00:00:00+07:00,6882.372405035336,6901.280021532685,6674.388623564488,6688.5693359375,66428000,0.0,0.0
2021-01-22 00:00:00+07:00,6688.568994554423,6768.9263605667375,6688.568994554423,6693.2958984375,80829000,0.0,0.0
2021-01-25 00:00:00+07:00,6806.741238006396,6806.741238006396,6617.665092506219,6650.75341796875,76836500,0.0,0.0
2021-01-26 00:00:00+07:00,6575.12298064917,6617.66511352181,6447.496582031249,6447.49658203125,98658000,0.0,0.0
2021-01-27 00:00:00+07:00,6447.497166674338,6551.489056459408,6338.778372808129,6419.1357421875,97920000,0.0,0.0
2021-01-28 00:00:00+07:00,6419.135074162138,6546.761471071106,6419.135074162138,6523.126953125,104627000,0.0,0.0
2021-01-29 00:00:00+07:00,6523.127730330067,6617.6658133783285,6390.774414062501,6390.7744140625,132762500,0.0,0.0
2021-02-01 00:00:00+07:00,6390.773738201063,6542.034655081561,6234.785917668049,6447.49658203125,113129000,0.0,0.0
2021-02-02 00:00:00+07:00,6584.577185417624,6598.757897231158,6428.58935546875,6428.58935546875,86741000,0.0,0.0
2021-02-03 00:00:00+07:00,6617.665264423077,6617.665264423077,6452.223632812501,6452.2236328125,67291000,0.0,0.0
2021-02-04 00:00:00+07:00,6542.035201837162,6617.6656665982855,6461.677833028469,6480.58544921875,80950500,0.0,0.0
